id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
25945,Fresno europeo,16/02/2011 17:06,Bajo (2 - 4 mts),42.0,Mediano,-68.8374912457,-32.9025430784,2,Barrio Civico,2366816.36021,0
14211,Paraiso,30/11/2011 11:42,Medio (4 - 8 mts),125.0,Grande,-68.876679712,-32.8665514513,8,Aeroparque,2203364.73622,0
35015,Morera,31/03/2011 09:43,Alto (> 8 mts),112.0,Grande,-68.8562645806,-32.8800149556,7,Residencial Parque,1786336.08966,0
1325,Paraiso sombrilla,29/11/2011 12:32,Muy bajo (1 - 2 mts),15.0,Chico,-68.8779547424,-32.8646952232,8,Aeroparque,2203364.73622,0
20542,Acer,03/06/2011 08:54,Alto (> 8 mts),92.0,Grande,-68.8591300997,-32.8969701399,5,Residencial Sur,2423808.92355,0
38527,Paraiso,02/11/2010 11:13,Alto (> 8 mts),220.0,Grande,-68.8509110171,-32.8701886905,6,Residencial Norte,2694682.37982,0
25237,Morera,09/02/2011 09:02,Alto (> 8 mts),153.0,Grande,-68.8387133509,-32.8975927598,2,Barrio Civico,2366816.36021,0
37364,Paraiso,29/11/2010 10:14,Medio (4 - 8 mts),45.0,Mediano,-68.8575300642,-32.8724182693,6,Residencial Norte,2694682.37982,0
33991,Fresno europeo,26/05/2011 12:28,Bajo (2 - 4 mts),110.0,Grande,-68.8532457822,-32.8839335317,5,Residencial Sur,2423808.92355,0
2965,Caducifolio,19/09/2011 14:28,Muy bajo (1 - 2 mts),3.0,Chico,-68.8261722914,-32.8712402787,4,Cuarta Este Área Fundacional,1822015.85685,0
15885,Tilo,28/11/2011 20:31,Bajo (2 - 4 mts),23.0,Mediano,-68.8721449588,-32.8763966156,7,Residencial Parque,1786336.08966,0
6649,Acer,12/05/2011 11:44,Medio (4 - 8 mts),34.0,Mediano,-68.8603295189,-32.8924891698,5,Residencial Sur,2423808.92355,0
45645,Morera,21/09/2011 13:09,Alto (> 8 mts),131.0,Grande,-68.8215338914,-32.8721873362,4,Cuarta Este Área Fundacional,1822015.85685,0
38061,Fresno europeo,06/12/2010 09:59,Alto (> 8 mts),180.0,Grande,-68.8481378825,-32.8719910879,6,Residencial Norte,2694682.37982,0
21559,Fresno europeo,08/06/2011 09:48,Medio (4 - 8 mts),85.0,Grande,-68.8546930288,-32.8950451319,5,Residencial Sur,2423808.92355,0
36885,Ailanthus,07/04/2011 15:55,Muy bajo (1 - 2 mts),15.0,Chico,-68.8589366675,-32.8800987371,7,Residencial Parque,1786336.08966,0
6118,Morera,04/10/2011 13:14,Medio (4 - 8 mts),12.0,Chico,-68.8388216968,-32.8821532015,1,Parque Central,1655357.93265,0
41848,Conifera,05/05/2011 12:16,Alto (> 8 mts),43.0,Mediano,-68.8417661996,-32.8793504776,1,Parque Central,1655357.93265,0
41626,Morera,05/05/2011 11:37,Alto (> 8 mts),126.0,Grande,-68.8367042783,-32.8785285867,1,Parque Central,1655357.93265,0
43236,Morera,04/10/2011 08:52,Alto (> 8 mts),105.0,Grande,-68.8347605178,-32.8797984525,1,Parque Central,1655357.93265,1
19721,Fresno americano,12/08/2011 11:14,Alto (> 8 mts),180.0,Grande,-68.8338046932,-32.8689324932,4,Cuarta Oeste,1173332.70145,0
20225,Morera,26/05/2011 12:39,Alto (> 8 mts),90.0,Grande,-68.8604308355,-32.8936476588,5,Residencial Sur,2423808.92355,0
4256,Morera,11/07/2011 11:06,Bajo (2 - 4 mts),8.0,Chico,-68.8346685821,-32.8705101296,4,Cuarta Oeste,1173332.70145,0
6374,Fresno europeo,06/06/2011 11:11,Medio (4 - 8 mts),30.0,Mediano,-68.8589340763,-32.8880797492,5,Residencial Sur,2423808.92355,0
44960,Morera,29/08/2011 11:58,Alto (> 8 mts),212.0,Grande,-68.8256107851,-32.8691963965,4,Cuarta Este Área Fundacional,1822015.85685,0
44043,Morera,18/10/2011 12:39,Alto (> 8 mts),115.0,Grande,-68.8325529068,-32.8857193973,3,Parque O'Higgins,1531146.02653,1
28918,Ligustro,28/02/2011 13:10,Bajo (2 - 4 mts),30.0,Mediano,-68.8466366657,-32.8872533864,1,Parque Central,1655357.93265,0
3656,Morera,26/08/2011 08:01,Bajo (2 - 4 mts),36.0,Mediano,-68.8215594886,-32.8692838806,4,Cuarta Este Área Fundacional,1822015.85685,0
26637,Morera,02/11/2011 09:58,Medio (4 - 8 mts),280.0,Grande,-68.8343802661,-32.8910606581,3,Parque O'Higgins,1531146.02653,1
34039,Morera,30/05/2011 13:10,Medio (4 - 8 mts),100.0,Grande,-68.8550112939,-32.8851236609,5,Residencial Sur,2423808.92355,0
23524,Morera,20/01/2011 07:28,Alto (> 8 mts),116.0,Grande,-68.8482660535,-32.9033731887,2,Barrio Civico,2366816.36021,0
2351,Fresno europeo,03/11/2011 17:58,Muy bajo (1 - 2 mts),4.0,Chico,-68.8348579429,-32.8860518837,3,Parque O'Higgins,1531146.02653,0
31851,Ailanthus,30/06/2011 09:25,Alto (> 8 mts),160.0,Grande,-68.8616646797,-32.8892807847,5,Residencial Sur,2423808.92355,0
34002,Morera,26/05/2011 09:39,Bajo (2 - 4 mts),90.0,Grande,-68.8530540948,-32.8848222852,5,Residencial Sur,2423808.92355,1
44678,Fresno europeo,19/08/2011 10:23,Alto (> 8 mts),138.0,Grande,-68.8240735333,-32.867463789,4,Cuarta Este Área Fundacional,1822015.85685,0
10627,Fresno americano,17/03/2011 09:49,Medio (4 - 8 mts),26.0,Mediano,-68.8570498096,-32.8740667505,6,Residencial Norte,2694682.37982,0
4805,Caducifolio,28/07/2011 09:25,Muy bajo (1 - 2 mts),5.0,Chico,-68.8387904616,-32.867174779,4,Cuarta Oeste,1173332.70145,0
30747,Fresno europeo,02/02/2011 09:57,Medio (4 - 8 mts),44.0,Mediano,-68.8547005342,-32.8686364773,6,Residencial Norte,2694682.37982,0
20292,Acacia SP,17/05/2011 09:49,Bajo (2 - 4 mts),33.0,Mediano,-68.8603651085,-32.8933053935,5,Residencial Sur,2423808.92355,0
23772,Tilo,27/01/2011 17:16,Medio (4 - 8 mts),86.0,Grande,-68.8507782566,-32.8999354534,2,Barrio Civico,2366816.36021,0
46536,Morera,07/09/2011 10:30,Alto (> 8 mts),170.0,Grande,-68.8334048324,-32.8694649935,4,Cuarta Oeste,1173332.70145,0
22449,Paraiso,28/06/2011 09:09,Alto (> 8 mts),140.0,Grande,-68.8611917111,-32.8981490256,5,Residencial Sur,2423808.92355,0
34572,Morera,30/03/2011 12:49,Alto (> 8 mts),180.0,Grande,-68.8488347057,-32.8752889687,6,Residencial Norte,2694682.37982,0
5852,Acer,06/05/2011 11:06,Bajo (2 - 4 mts),26.0,Mediano,-68.8360198634,-32.8763311522,1,Parque Central,1655357.93265,0
45248,Fresno europeo,29/09/2011 11:23,Alto (> 8 mts),170.0,Grande,-68.8232911688,-32.8728292959,4,Cuarta Este Área Fundacional,1822015.85685,0
39269,Paraiso,29/12/2010 10:13,Medio (4 - 8 mts),77.0,Grande,-68.855747068,-32.8713475729,6,Residencial Norte,2694682.37982,0
36080,Fresno europeo,06/04/2011 10:13,Medio (4 - 8 mts),73.0,Grande,-68.8543323204,-32.8767253146,6,Residencial Norte,2694682.37982,0
23082,Fresno europeo,19/01/2011 15:04,Alto (> 8 mts),114.0,Grande,-68.8475025434,-32.9007547542,2,Barrio Civico,2366816.36021,0
10349,Paraiso,30/11/2010 10:19,Alto (> 8 mts),170.0,Grande,-68.855841084,-32.8720650991,6,Residencial Norte,2694682.37982,0
29900,Acacia SP,15/03/2011 09:45,Alto (> 8 mts),145.0,Grande,-68.8410111922,-32.891874974,2,Barrio Civico,2366816.36021,0
21477,Fresno europeo,11/05/2011 12:11,Alto (> 8 mts),120.0,Grande,-68.858891575,-32.8920050505,5,Residencial Sur,2423808.92355,0
25670,Pltano,07/02/2011 09:40,Alto (> 8 mts),200.0,Grande,-68.8422561734,-32.9020158313,2,Barrio Civico,2366816.36021,0
26872,Fresno europeo,31/10/2011 14:42,Bajo (2 - 4 mts),86.0,Grande,-68.837918464,-32.8859403492,3,Parque O'Higgins,1531146.02653,0
15435,Morera,18/11/2011 14:18,Alto (> 8 mts),150.0,Grande,-68.8594496277,-32.8715206111,6,Residencial Norte,2694682.37982,0
28372,Morera,15/03/2011 12:29,Alto (> 8 mts),154.0,Grande,-68.8484419619,-32.8888778616,5,Residencial Sur,2423808.92355,0
33410,Morera,02/06/2011 12:56,Alto (> 8 mts),85.0,Grande,-68.8570834637,-32.8876892325,5,Residencial Sur,2423808.92355,0
5091,Caducifolio,11/08/2011 13:32,Medio (4 - 8 mts),20.0,Chico,-68.8397482445,-32.862521777,4,Cuarta Oeste,1173332.70145,0
34283,Fresno europeo,04/03/2011 12:42,Medio (4 - 8 mts),88.0,Grande,-68.8519725083,-32.8738223363,6,Residencial Norte,2694682.37982,0
11255,Jacarand,20/01/2011 09:25,Muy bajo (1 - 2 mts),3.0,Chico,-68.8464649494,-32.902618401,2,Barrio Civico,2366816.36021,0
44087,Fresno europeo,14/10/2011 11:09,Muy bajo (1 - 2 mts),6.0,Chico,-68.8307896698,-32.8861414523,3,Parque O'Higgins,1531146.02653,0
43989,Fresno europeo,17/10/2011 08:59,Alto (> 8 mts),148.0,Grande,-68.8333403301,-32.8860151473,3,Parque O'Higgins,1531146.02653,0
1923,lamo blanco,18/11/2011 14:25,Medio (4 - 8 mts),38.0,Mediano,-68.8594923005,-32.8717713986,6,Residencial Norte,2694682.37982,0
38598,Fresno europeo,17/12/2010 11:04,Muy bajo (1 - 2 mts),10.0,Chico,-68.8520074179,-32.8703810092,6,Residencial Norte,2694682.37982,0
35767,Morera,18/03/2011 13:08,Alto (> 8 mts),90.0,Grande,-68.8545274551,-32.8742306451,6,Residencial Norte,2694682.37982,1
26444,Acacia SP,09/11/2011 10:05,Alto (> 8 mts),170.0,Grande,-68.833702328,-32.891251458,3,Parque O'Higgins,1531146.02653,0
40897,Pltano,26/04/2011 16:10,Alto (> 8 mts),168.0,Grande,-68.8384278996,-32.8840820961,3,Parque O'Higgins,1531146.02653,0
33752,Morera,12/05/2011 11:30,Alto (> 8 mts),170.0,Grande,-68.8575135294,-32.8860931509,5,Residencial Sur,2423808.92355,0
20111,Fresno europeo,10/08/2011 10:25,Alto (> 8 mts),195.0,Grande,-68.8331841301,-32.8665163387,4,Cuarta Oeste,1173332.70145,0
38579,Fresno europeo,17/12/2010 10:10,Alto (> 8 mts),120.0,Grande,-68.8519232231,-32.8715237694,6,Residencial Norte,2694682.37982,0
20613,Fresno europeo,02/06/2011 12:46,Alto (> 8 mts),83.0,Grande,-68.8605788728,-32.8957664707,5,Residencial Sur,2423808.92355,1
10056,Fresno europeo,25/10/2010 11:59,Muy bajo (1 - 2 mts),15.0,Chico,-68.8488872424,-32.8694535074,6,Residencial Norte,2694682.37982,0
28566,Pltano,23/02/2011 08:37,Alto (> 8 mts),180.0,Grande,-68.8494987601,-32.8909768874,5,Residencial Sur,2423808.92355,0
32056,Morera,09/06/2011 09:46,Medio (4 - 8 mts),80.0,Grande,-68.8611846371,-32.8868648902,5,Residencial Sur,2423808.92355,0
7692,Paraiso,24/05/2011 11:50,Medio (4 - 8 mts),180.0,Grande,-68.8527854701,-32.8843261755,5,Residencial Sur,2423808.92355,0
35627,Paraiso,15/03/2011 13:16,Medio (4 - 8 mts),120.0,Grande,-68.8562405297,-32.8742353307,6,Residencial Norte,2694682.37982,0
19323,Morera,21/07/2011 09:53,Alto (> 8 mts),210.0,Grande,-68.8357417506,-32.871122873,4,Cuarta Oeste,1173332.70145,0
44288,Pltano,20/10/2011 17:09,Alto (> 8 mts),170.0,Grande,-68.8351741935,-32.8802872992,1,Parque Central,1655357.93265,0
22861,Pltano,10/05/2011 10:28,Alto (> 8 mts),166.0,Grande,-68.8567358417,-32.9016001301,5,Residencial Sur,2423808.92355,0
17591,Morera,19/07/2011 11:10,Alto (> 8 mts),200.0,Grande,-68.8428165769,-32.866726734,4,Cuarta Oeste,1173332.70145,0
30789,Fresno europeo,14/02/2011 12:26,Medio (4 - 8 mts),82.0,Grande,-68.8561132443,-32.8648985047,6,Residencial Norte,2694682.37982,0
34029,Fresno europeo,27/05/2011 11:18,Bajo (2 - 4 mts),26.0,Mediano,-68.8547002786,-32.884161194,5,Residencial Sur,2423808.92355,0
46222,Morera,27/09/2011 12:00,Medio (4 - 8 mts),120.0,Grande,-68.8261579378,-32.8746247235,4,Cuarta Este Área Fundacional,1822015.85685,0
15070,Fresno europeo,17/11/2011 12:29,Bajo (2 - 4 mts),45.0,Mediano,-68.8582683422,-32.8698415241,6,Residencial Norte,2694682.37982,0
42152,Acacia SP,04/05/2011 13:14,Bajo (2 - 4 mts),6.0,Chico,-68.8413496971,-32.873990104,1,Parque Central,1655357.93265,0
30780,Morera,02/02/2011 09:00,Medio (4 - 8 mts),74.0,Grande,-68.8544843451,-32.8686140687,6,Residencial Norte,2694682.37982,0
29179,Pltano,09/03/2011 13:55,Alto (> 8 mts),240.0,Grande,-68.8456742753,-32.8885771999,2,Barrio Civico,2366816.36021,0
38582,Paraiso,17/12/2010 10:16,Alto (> 8 mts),185.0,Grande,-68.8518999793,-32.8713653141,6,Residencial Norte,2694682.37982,0
48158,Morera,17/08/2011 10:09,Alto (> 8 mts),105.0,Grande,-68.8295920508,-32.8685773696,4,Cuarta Este Área Fundacional,1822015.85685,0
27791,Fresno europeo,03/11/2011 10:04,Alto (> 8 mts),62.0,Grande,-68.8347891269,-32.8953124065,3,Parque O'Higgins,1531146.02653,0
29500,Pltano,18/02/2011 11:13,Alto (> 8 mts),182.0,Grande,-68.8449088536,-32.8919768275,2,Barrio Civico,2366816.36021,0
6322,Fresno europeo,30/06/2011 11:21,Alto (> 8 mts),122.0,Grande,-68.8561025917,-32.8901052885,5,Residencial Sur,2423808.92355,0
7981,Pltano,21/02/2011 09:17,Alto (> 8 mts),140.0,Grande,-68.841395559,-32.8883195516,3,Parque O'Higgins,1531146.02653,0
37334,Morera,17/03/2011 09:18,Alto (> 8 mts),77.0,Grande,-68.8574619238,-32.8750698937,6,Residencial Norte,2694682.37982,0
4983,Jacarand,28/06/2011 13:10,Medio (4 - 8 mts),30.0,Mediano,-68.833615943,-32.8635625193,4,Cuarta Oeste,1173332.70145,0
11157,Morera,07/02/2011 09:51,Medio (4 - 8 mts),72.0,Grande,-68.8439940252,-32.9033115009,2,Barrio Civico,2366816.36021,0
4115,Fresno europeo,28/09/2011 11:29,Medio (4 - 8 mts),50.0,Mediano,-68.8254602972,-32.8746592896,4,Cuarta Este Área Fundacional,1822015.85685,0
22147,Fresno europeo,13/05/2011 13:44,Alto (> 8 mts),40.0,Mediano,-68.8553787039,-32.8983114594,5,Residencial Sur,2423808.92355,0
36023,Morera,18/03/2011 11:11,Alto (> 8 mts),140.0,Grande,-68.8560298261,-32.8753515658,6,Residencial Norte,2694682.37982,0
7089,Fresno europeo,02/06/2011 13:05,Alto (> 8 mts),105.0,Grande,-68.8597125409,-32.8969610033,5,Residencial Sur,2423808.92355,0
41728,Fresno europeo,26/04/2011 09:15,Alto (> 8 mts),108.0,Grande,-68.8375099999,-32.8779838249,1,Parque Central,1655357.93265,0
2009,Morera,14/11/2011 13:40,Medio (4 - 8 mts),105.0,Grande,-68.8324411217,-32.8945198251,3,Parque O'Higgins,1531146.02653,1
42030,Pltano,08/04/2011 13:19,Alto (> 8 mts),205.0,Grande,-68.8406812332,-32.8800167138,1,Parque Central,1655357.93265,0
25262,Fresno europeo,08/02/2011 10:28,Medio (4 - 8 mts),49.0,Mediano,-68.8389597163,-32.8993231026,2,Barrio Civico,2366816.36021,0
7899,Fresno europeo,16/06/2011 09:26,Medio (4 - 8 mts),20.0,Chico,-68.8560521203,-32.8893747023,5,Residencial Sur,2423808.92355,0
11023,Paraiso,07/04/2011 12:12,Alto (> 8 mts),190.0,Grande,-68.8582195435,-32.8804828699,7,Residencial Parque,1786336.08966,0
40174,Fresno americano,14/04/2011 09:27,Medio (4 - 8 mts),140.0,Grande,-68.8437865691,-32.8803972138,1,Parque Central,1655357.93265,0
18760,Morera,11/07/2011 11:58,Alto (> 8 mts),120.0,Grande,-68.8375516938,-32.8725831856,4,Cuarta Oeste,1173332.70145,0
26695,Morera,10/11/2011 09:11,Alto (> 8 mts),152.0,Grande,-68.8319740805,-32.8931674954,3,Parque O'Higgins,1531146.02653,0
6941,Fresno europeo,03/06/2011 10:16,Bajo (2 - 4 mts),18.0,Chico,-68.8588468255,-32.896862595,5,Residencial Sur,2423808.92355,0
17977,Morera,01/08/2011 09:20,Medio (4 - 8 mts),110.0,Grande,-68.840005577,-32.8678324202,4,Cuarta Oeste,1173332.70145,0
30219,Morera,10/03/2011 09:57,Alto (> 8 mts),140.0,Grande,-68.8432333698,-32.8903760098,2,Barrio Civico,2366816.36021,0
32076,Morera,08/06/2011 09:24,Alto (> 8 mts),152.0,Grande,-68.8594328787,-32.887042731,5,Residencial Sur,2423808.92355,0
19036,Morera,12/07/2011 10:46,Alto (> 8 mts),170.0,Grande,-68.8403424456,-32.8719310668,4,Cuarta Oeste,1173332.70145,1
35562,Paraiso,09/03/2011 10:37,Alto (> 8 mts),198.0,Grande,-68.8562467316,-32.8735705188,6,Residencial Norte,2694682.37982,0
15314,Morera,17/11/2011 12:45,Medio (4 - 8 mts),95.0,Grande,-68.8592933967,-32.8706366721,6,Residencial Norte,2694682.37982,0
39324,Morera,30/12/2010 10:04,Medio (4 - 8 mts),95.0,Grande,-68.8560763177,-32.8712929335,6,Residencial Norte,2694682.37982,0
27521,Morera,26/10/2011 09:46,Medio (4 - 8 mts),90.0,Grande,-68.8370721061,-32.8918032464,3,Parque O'Higgins,1531146.02653,1
9666,Morera,25/01/2011 12:56,Alto (> 8 mts),140.0,Grande,-68.848741661,-32.8644963149,6,Residencial Norte,2694682.37982,0
41316,Morera,19/04/2011 12:06,Alto (> 8 mts),190.0,Grande,-68.8413472749,-32.8830880044,1,Parque Central,1655357.93265,1
10667,Fresno europeo,23/03/2011 09:23,Medio (4 - 8 mts),100.0,Grande,-68.852946985,-32.8750901898,6,Residencial Norte,2694682.37982,0
15508,Paraiso,21/11/2011 13:32,Bajo (2 - 4 mts),36.0,Mediano,-68.8601701219,-32.8709977974,7,Residencial Parque,1786336.08966,0
1406,Aguaribay,23/11/2011 10:03,Alto (> 8 mts),150.0,Grande,-68.8716328362,-32.8797112248,7,Residencial Parque,1786336.08966,0
28746,Pltano,11/03/2011 13:10,Alto (> 8 mts),176.0,Grande,-68.8486907366,-32.8867340467,1,Parque Central,1655357.93265,0
20375,Prunas,24/05/2011 12:30,Muy bajo (1 - 2 mts),16.0,Chico,-68.8615003384,-32.8940711099,5,Residencial Sur,2423808.92355,0
29345,Pltano,25/04/2011 08:56,Alto (> 8 mts),250.0,Grande,-68.8434458334,-32.8875650114,1,Parque Central,1655357.93265,0
884,Morera,17/01/2012 12:23,Medio (4 - 8 mts),64.0,Grande,-68.8478189888,-32.8753306099,6,Residencial Norte,2694682.37982,0
27159,Morera,27/10/2011 09:55,Medio (4 - 8 mts),60.0,Mediano,-68.8371312734,-32.8906144174,3,Parque O'Higgins,1531146.02653,0
5240,Pltano,05/05/2011 12:24,Bajo (2 - 4 mts),22.0,Mediano,-68.8418419537,-32.8739141835,1,Parque Central,1655357.93265,0
43475,Morera,03/10/2011 09:31,Alto (> 8 mts),160.0,Grande,-68.8314901231,-32.878994165,4,Cuarta Este Área Fundacional,1822015.85685,1
40991,Fresno europeo,14/04/2011 10:12,Muy bajo (1 - 2 mts),4.0,Chico,-68.838079449,-32.8801580944,1,Parque Central,1655357.93265,0
38832,Acacia SP,14/12/2010 11:32,Alto (> 8 mts),90.0,Grande,-68.8494475374,-32.8710549089,6,Residencial Norte,2694682.37982,0
22584,Morera,24/06/2011 09:36,Alto (> 8 mts),62.0,Grande,-68.8614052623,-32.9014543185,5,Residencial Sur,2423808.92355,1
10732,Acer,06/04/2011 11:59,Muy bajo (1 - 2 mts),5.0,Chico,-68.8582003546,-32.8767021838,7,Residencial Parque,1786336.08966,0
10451,Caducifolio,09/03/2011 10:30,Medio (4 - 8 mts),30.0,Mediano,-68.8562309378,-32.8735260354,6,Residencial Norte,2694682.37982,0
21225,Morera,11/05/2011 09:45,Medio (4 - 8 mts),81.0,Grande,-68.8518343662,-32.8934626603,5,Residencial Sur,2423808.92355,0
29799,Pltano,09/03/2011 08:53,Alto (> 8 mts),150.0,Grande,-68.8436478936,-32.8920579721,2,Barrio Civico,2366816.36021,0
29422,Pltano,09/03/2011 17:48,Alto (> 8 mts),112.0,Grande,-68.8462075136,-32.8917262427,2,Barrio Civico,2366816.36021,0
31542,Pltano,18/05/2011 10:21,Alto (> 8 mts),190.0,Grande,-68.8600668545,-32.8902632659,5,Residencial Sur,2423808.92355,0
21428,Morera,10/05/2011 10:57,Alto (> 8 mts),200.0,Grande,-68.856850782,-32.8929854277,5,Residencial Sur,2423808.92355,0
38735,Prunas,15/12/2010 09:22,Muy bajo (1 - 2 mts),10.0,Chico,-68.8512065025,-32.8718873837,6,Residencial Norte,2694682.37982,0
21734,Morera,24/05/2011 09:39,Alto (> 8 mts),180.0,Grande,-68.8556585134,-32.8944754616,5,Residencial Sur,2423808.92355,0
36696,Fresno europeo,07/06/2011 09:22,Medio (4 - 8 mts),100.0,Grande,-68.8603258577,-32.883434618,7,Residencial Parque,1786336.08966,0
30269,Pltano,04/03/2011 13:15,Alto (> 8 mts),240.0,Grande,-68.8416186408,-32.8891949675,3,Parque O'Higgins,1531146.02653,0
3345,Acer,27/09/2011 12:18,Medio (4 - 8 mts),95.0,Grande,-68.8262294983,-32.8756686133,4,Cuarta Este Área Fundacional,1822015.85685,0
45912,Morera,25/08/2011 12:40,Alto (> 8 mts),142.0,Grande,-68.8197039822,-32.8687946136,4,Cuarta Este Área Fundacional,1822015.85685,0
40234,Fresno europeo,14/04/2011 12:08,Medio (4 - 8 mts),80.0,Grande,-68.8451413674,-32.8815881232,1,Parque Central,1655357.93265,0
4340,Fresno americano,03/08/2011 12:44,Muy bajo (1 - 2 mts),20.0,Chico,-68.8375134072,-32.8699273681,4,Cuarta Oeste,1173332.70145,0
33627,Morera,16/05/2011 12:21,Alto (> 8 mts),145.0,Grande,-68.8549981259,-32.8876558291,5,Residencial Sur,2423808.92355,0
41639,Fresno europeo,05/05/2011 11:14,Muy bajo (1 - 2 mts),4.0,Chico,-68.8373981141,-32.8780978375,1,Parque Central,1655357.93265,0
7654,Morera,30/05/2011 09:51,Medio (4 - 8 mts),150.0,Grande,-68.8563293996,-32.8848703078,5,Residencial Sur,2423808.92355,0
26991,Fresno europeo,02/11/2011 17:06,Muy bajo (1 - 2 mts),3.0,Chico,-68.8349394994,-32.8875136942,3,Parque O'Higgins,1531146.02653,0
4992,Fresno europeo,28/06/2011 09:07,Alto (> 8 mts),156.0,Grande,-68.8327158794,-32.8623799044,4,Cuarta Oeste,1173332.70145,0
36745,Morera,09/06/2011 12:47,Medio (4 - 8 mts),130.0,Grande,-68.8585142445,-32.8822587571,7,Residencial Parque,1786336.08966,0
41422,Morera,07/04/2011 10:49,Alto (> 8 mts),113.0,Grande,-68.8421170284,-32.8810943442,1,Parque Central,1655357.93265,0
10452,Morera,09/03/2011 10:28,Alto (> 8 mts),50.0,Mediano,-68.856229328,-32.8735157957,6,Residencial Norte,2694682.37982,0
45022,Morera,29/08/2011 09:33,Alto (> 8 mts),130.0,Grande,-68.825690702,-32.8699090265,4,Cuarta Este Área Fundacional,1822015.85685,0
8814,Fresno europeo,01/02/2011 13:28,Medio (4 - 8 mts),50.0,Mediano,-68.8545662758,-32.8677871925,6,Residencial Norte,2694682.37982,0
993,Paraiso,16/01/2012 08:59,Medio (4 - 8 mts),78.0,Grande,-68.8356736335,-32.8679594505,4,Cuarta Oeste,1173332.70145,0
34008,Pltano,27/05/2011 10:27,Alto (> 8 mts),160.0,Grande,-68.8535061843,-32.8850601311,5,Residencial Sur,2423808.92355,0
17131,Morera,15/08/2011 13:43,Alto (> 8 mts),110.0,Grande,-68.8365223545,-32.8624860206,4,Cuarta Oeste,1173332.70145,1
28371,Morera,15/03/2011 12:32,Alto (> 8 mts),125.0,Grande,-68.8485284511,-32.8888657683,5,Residencial Sur,2423808.92355,0
23441,Olmo comun,18/01/2011 15:17,Alto (> 8 mts),130.0,Grande,-68.8487176429,-32.9028169425,2,Barrio Civico,2366816.36021,0
8265,Fresno americano,09/03/2011 19:03,Alto (> 8 mts),52.0,Mediano,-68.8452603555,-32.8920290822,2,Barrio Civico,2366816.36021,0
36679,Fresno europeo,03/06/2011 15:54,Bajo (2 - 4 mts),100.0,Grande,-68.8587319692,-32.8831743116,7,Residencial Parque,1786336.08966,0
10800,Morera,07/04/2011 10:11,Bajo (2 - 4 mts),22.0,Mediano,-68.8581517044,-32.8776725665,7,Residencial Parque,1786336.08966,0
42671,Morera,23/09/2011 12:17,Medio (4 - 8 mts),110.0,Grande,-68.8304678228,-32.8766342918,4,Cuarta Este Área Fundacional,1822015.85685,1
5413,Morera,18/04/2011 13:13,Medio (4 - 8 mts),170.0,Grande,-68.8430871141,-32.878880833,1,Parque Central,1655357.93265,0
16856,Acer,05/08/2011 13:48,Medio (4 - 8 mts),60.0,Mediano,-68.8400303288,-32.864495114,4,Cuarta Oeste,1173332.70145,0
41939,Morera,19/04/2011 12:59,Medio (4 - 8 mts),63.0,Grande,-68.8379452825,-32.8785445214,1,Parque Central,1655357.93265,0
6864,Morera,07/06/2011 10:42,Alto (> 8 mts),138.0,Grande,-68.8578164027,-32.8951480986,5,Residencial Sur,2423808.92355,0
8681,Morera,07/02/2011 12:39,Muy bajo (1 - 2 mts),9.0,Chico,-68.8419276297,-32.901247567,2,Barrio Civico,2366816.36021,0
15042,Acacia SP,22/12/2011 17:06,Medio (4 - 8 mts),100.0,Grande,-68.8813207404,-32.8716321546,8,Aeroparque,2203364.73622,0
