id,inclinacion_peligrosa
5712,0.27117988
5716,0.27117988
5720,0.25960883
5725,0.24480607
5727,0.03543332
5728,0.026398337
5729,0.044941384
5736,0.34681568
5748,0.033314582
5751,0.03605687
5755,0.029669695
5757,0.032534324
5759,0.029461665
5760,0.0356258
5763,0.03781132
5765,0.061113548
5768,0.03543332
5771,0.0100745335
5776,0.07112188
5778,0.03710811
5782,0.02145284
5783,0.12647983
5784,0.1513163
5792,0.11958456
5793,0.11477061
5795,0.08333614
5805,0.22414723
5806,0.2182515
5808,0.18527547
5813,0.40236917
5814,0.27552494
5824,0.23090269
5827,0.23090269
5828,0.345244
5831,0.2826846
5842,0.2180437
5845,0.2684469
5854,0.19455522
5861,0.46800622
5863,0.6122939
5865,0.37761205
5873,0.09875892
5875,0.01390995
5877,0.4896857
5878,0.39039296
5879,0.40778694
5881,0.4612635
5884,0.56138647
5895,0.7066536
5900,0.5353285
5901,0.47605225
5904,0.47451183
5905,0.34016088
5906,0.25448123
5909,0.37628004
5910,0.4994373
5911,0.81207824
5912,0.08197894
5918,0.57007587
5919,0.37375388
5935,0.6450852
5937,0.708763
5938,0.5527969
5939,0.52363443
5940,0.43881634
5942,0.7975832
5943,0.56082195
5944,0.56082195
5949,0.5633842
5954,0.5511543
5957,0.57250434
5958,0.57339627
5969,0.43455437
5970,0.024417091
5977,0.29009053
5978,0.3067841
5981,0.18511182
5982,0.07354778
5983,0.64330405
5984,0.5830092
5986,0.49978736
5989,0.45329684
5990,0.45329684
5995,0.08513627
5996,0.7842116
5998,0.6649265
5999,0.35219842
6003,0.7340867
6005,0.7092022
6009,0.06496573
6018,0.81134236
6025,0.8141762
6029,0.21494187
6030,0.72905695
6031,0.66343117
6038,0.78455263
6050,0.014316519
6051,0.022779765
6052,0.20308827
6061,0.8607988
6069,0.3935054
6076,0.01654243
6079,0.34958884
6081,0.021415701
6085,0.42148098
6086,0.33472103
6089,0.053101324
6090,0.016553162
6096,0.4083154
6098,0.023558665
6100,0.5033189
6101,0.6892231
6102,0.31031102
6103,0.6473174
6108,0.49340853
6109,0.2996789
6110,0.35817134
6112,0.34868985
6115,0.19918063
6116,0.5638122
6117,0.011526606
6119,0.5324251
6122,0.62547976
6127,0.42886043
6133,0.030118536
6134,0.94272476
6139,0.23671263
6142,0.67192036
6148,0.021987302
6149,0.029041551
6151,0.33124432
6152,0.40565524
6156,0.76177204
6158,0.7451313
6165,0.42221284
6166,0.0402948
6174,0.11074675
6175,0.031998113
6176,0.3893229
6181,0.70436376
6183,0.72944266
6184,0.42809916
6187,0.5941149
6190,0.5422314
6191,0.47239786
6195,0.40975744
6198,0.43999895
6204,0.06169564
6205,0.42055368
6206,0.59142137
6208,0.22633573
6210,0.23342496
6212,0.5188347
6216,0.014543667
6222,0.46914914
6223,0.37294662
6226,0.4570504
6234,0.15689915
6235,0.005578901
6236,0.005578901
6241,0.5167459
6245,0.6733894
6246,0.5489042
6247,0.022013875
6249,0.13088296
6254,0.6254603
6264,0.3631773
6267,0.10624423
6275,0.74833196
6276,0.58178145
6282,0.25190583
6283,0.40088606
6293,0.015599171
6295,0.04940081
6305,0.49986544
6307,0.14864911
6308,0.28638822
6312,0.2890803
6330,0.82675844
6331,0.8327592
6335,0.78340214
6336,0.91382724
6338,0.09343889
6341,0.090709746
6344,0.3234048
6347,0.3474287
6348,0.25043508
6349,0.5375491
6353,0.013749508
6364,0.8034803
6375,0.009218015
6376,0.1998193
6377,0.193047
6393,0.44248623
6401,0.3144027
6407,0.74163014
6411,0.040022884
6415,0.018529199
6418,0.56763726
6419,0.0068273167
6422,0.085367545
6428,0.39076626
6430,0.052005455
6433,0.038326517
6434,0.04553618
6437,0.51826435
6440,0.32330394
6441,0.5381373
6443,0.21008681
6444,0.0063902703
6445,0.011034006
6447,0.20009874
6450,0.19496526
6460,0.367479
6464,0.054417215
6467,0.0059484267
6469,0.3215713
6474,0.7764853
6477,0.14421572
6478,0.2943479
6483,0.18792301
6484,0.336599
6486,0.38052404
6487,0.37354344
6494,0.35051596
6495,0.29088804
6497,0.010617786
6501,0.1165632
6502,0.57649577
6506,0.19643757
6508,0.008322316
6510,0.40187967
6519,0.66087717
6523,0.56298554
6524,0.8155775
6529,0.03047513
6530,0.80375165
6533,0.7152308
6538,0.3036628
6539,0.86762786
6545,0.6437444
6553,0.8522926
6557,0.8818312
6558,0.064534955
6561,0.45573705
6562,0.7139368
6565,0.06259347
6566,0.68311125
6569,0.60822535
6570,0.30981398
6579,0.8765844
6582,0.023920568
6583,0.47822663
6588,0.80113626
6590,0.28668445
6591,0.44502607
6592,0.7338204
6595,0.043248102
6597,0.7072846
6600,0.6394383
6601,0.28164575
6602,0.43817216
6609,0.6123362
6617,0.81269526
6623,0.07372792
6625,0.43776304
6639,0.73114145
6640,0.47056216
6643,0.19742645
6648,0.07552869
6655,0.8999464
6657,0.01735952
6659,0.87056595
6665,0.3473902
6666,0.7123115
6667,0.6779949
6672,0.4084549
6677,0.28972316
6679,0.5194853
6682,0.108419895
6683,0.7680214
6684,0.7973855
6691,0.73480767
6697,0.028367858
6699,0.047399655
6700,0.08459474
6705,0.50852174
6713,0.38758975
6714,0.014320242
6717,0.687161
6720,0.39978123
6722,0.39882913
6724,0.049572352
6730,0.010497458
6732,0.5726678
6738,0.65078115
6740,0.13227665
6743,0.0326007
6744,0.03871871
6745,0.75038326
6750,0.26086947
6751,0.2194802
6763,0.011730933
6764,0.4899691
6775,0.0075515457
6776,0.84109145
6778,0.42648992
6784,0.33008265
6786,0.7297143
6789,0.44067815
6795,0.7862217
6796,0.79625213
6799,0.105185695
6800,0.45825747
6801,0.6597992
6802,0.015935574
6809,0.65403426
6824,0.24630505
6826,0.20998377
6835,0.26891756
6838,0.031310085
6852,0.01635265
6855,0.016651621
6858,0.6805462
6865,0.7110437
6868,0.54171747
6872,0.39494887
6878,0.6421225
6882,0.047040403
6885,0.025152791
6887,0.4800994
6892,0.34615716
6895,0.57089156
6896,0.012946203
6899,0.24300994
6900,0.51191413
6902,0.048218682
6904,0.05259381
6907,0.2337384
6911,0.4672127
6921,0.014865912
6925,0.13525729
6929,0.3318971
6933,0.6815402
6934,0.47218361
6936,0.058059033
6943,0.5153867
6947,0.059168108
6948,0.57866675
6950,0.43744618
6951,0.7610307
6955,0.7597613
6959,0.7208914
6962,0.7619009
6971,0.63365114
6976,0.61566055
6984,0.020584248
6988,0.405114
6996,0.016248548
7006,0.24328244
7010,0.02473898
7011,0.031940237
7013,0.02714979
7021,0.2796778
7022,0.48803958
7035,0.6893697
7036,0.41995504
7038,0.45142835
7039,0.02398114
7040,0.021266365
7042,0.3974508
7044,0.41018856
7046,0.018392261
7047,0.7973202
7050,0.51522267
7052,0.58152294
7059,0.6801107
7060,0.41651702
7065,0.19922432
7066,0.4559284
7073,0.029312287
7075,0.022449177
7078,0.04912845
7082,0.6803886
7087,0.10171039
7095,0.679334
7099,0.094468735
7104,0.55400974
7108,0.6126859
7111,0.07194684
7115,0.8351871
7116,0.3776448
7117,0.55357057
7118,0.01642565
7120,0.07051836
7123,0.4098222
7129,0.6010631
7130,0.5611249
7131,0.055572107
7134,0.0598201
7136,0.061192624
7140,0.41176465
7141,0.48864603
7142,0.36379647
7145,0.6483901
7152,0.7811309
7154,0.027174821
7155,0.7028462
7158,0.009246103
7160,0.7476111
7162,0.3059031
7163,0.7909989
7164,0.4751379
7166,0.4765361
7167,0.027826905
7169,0.009942087
7175,0.17476746
7176,0.34776467
7177,0.7702619
7178,0.018361537
7182,0.44715032
7184,0.62724227
7185,0.14993875
7198,0.19769585
7203,0.48056147
7204,0.7550009
7206,0.6166268
7211,0.042374253
7221,0.51455295
7223,0.06032625
7228,0.03297476
7229,0.5312258
7231,0.7401023
7237,0.06048351
7245,0.031702586
7249,0.24528329
7251,0.02466876
7252,0.16805997
7259,0.15031889
7262,0.05900873
7266,0.45125395
7271,0.17658162
7274,0.013313862
7275,0.16632392
7277,0.31797093
7278,0.09397301
7283,0.7334584
7286,0.19168656
7297,0.58840066
7298,0.6617822
7300,0.2433153
7301,0.2903636
7303,0.20915979
7308,0.28633708
7309,0.32214758
7311,0.23480755
7315,0.032403987
7317,0.083924405
7320,0.49092597
7324,0.011579961
7328,0.52616143
7332,0.24556142
7336,0.32099366
7338,0.02524321
7340,0.0713329
7345,0.77594846
7351,0.47048223
7352,0.27986258
7368,0.047433082
7370,0.49988535
7373,0.49969476
7374,0.39467734
7377,0.07791436
7380,0.015469907
7387,0.39764267
7394,0.37544498
7396,0.07161859
7401,0.39196366
7403,0.076375484
7407,0.647055
7408,0.13645254
7410,0.7853808
7412,0.3199507
7413,0.772065
7418,0.6076058
7424,0.37715182
7426,0.2579565
7429,0.0070456015
7431,0.3536095
7433,0.39351803
7434,0.6656151
7437,0.05236585
7438,0.8606255
7443,0.86050004
7445,0.55623966
7446,0.02864033
7448,0.4862305
7449,0.014828201
7461,0.40252075
7463,0.57632077
7466,0.47280946
7481,0.17621338
7482,0.02543931
7488,0.008177028
7489,0.008791969
7495,0.040903572
7499,0.79590946
7500,0.019985082
7508,0.13589594
7512,0.18749122
7513,0.575998
7516,0.037814934
7518,0.654902
7520,0.5071301
7521,0.1753494
7523,0.6219033
7528,0.013000327
7530,0.012401001
7531,0.4331391
7533,0.011712163
7539,0.63201153
7542,0.03857965
7545,0.36226356
7546,0.0066209193
7550,0.16318415
7551,0.6084553
7559,0.008902957
7560,0.6801056
7563,0.088996716
7564,0.030069623
7570,0.05753713
7571,0.015763514
7574,0.025540862
7578,0.026242286
7581,0.036438745
7583,0.06757117
7587,0.045211382
7590,0.035588257
7591,0.014365461
7596,0.03838477
7597,0.00828031
7598,0.18659025
7602,0.07626499
7605,0.7481005
7617,0.0023144314
7618,0.0023144314
7622,0.016344665
7624,0.006857117
7625,0.01111156
7627,0.01214189
7628,0.5982165
7631,0.040957227
7636,0.040913947
7637,0.022893386
7640,0.08672782
7641,0.057676077
7650,0.10944971
7651,0.034338713
7652,0.0027114502
7657,0.6736755
7668,0.055391148
7669,0.24983287
7673,0.040217884
7677,0.2137558
7678,0.042889107
7679,0.703561
7680,0.05050763
7681,0.05050763
7682,0.4783296
7693,0.3489227
7695,0.26279745
7697,0.024618652
7704,0.011750236
7712,0.08195192
7713,0.652646
7714,0.002033187
7715,0.019150648
7716,0.021081489
7724,0.0022052494
7730,0.030106211
7733,0.0059359204
7738,0.2211929
7743,0.58558244
7744,0.69107157
7745,0.5867451
7752,0.7280578
7753,0.3508222
7755,0.005239346
7757,0.6814226
7761,0.52029455
7764,0.04958863
7766,0.004724897
7772,0.10710589
7782,0.05793253
7786,0.14673975
7794,0.3233997
7800,0.014351362
7804,0.096705936
7809,0.44683474
7811,0.716616
7812,0.029451357
7817,0.75015354
7819,0.5062989
7828,0.176678
7829,0.01573683
7830,0.041362442
7831,0.017676387
7833,0.013569143
7835,0.570508
7844,0.518554
7846,0.39717516
7847,0.15988804
7850,0.012339911
7855,0.3425203
7857,0.011479322
7858,0.69778115
7859,0.12123852
7869,0.39046487
7877,0.2964273
7879,0.48260647
7880,0.36854386
7883,0.5613142
7886,0.47877276
7887,0.37838468
7888,0.30587095
7889,0.29884866
7892,0.27827507
7895,0.18335006
7896,0.0067564873
7905,0.15592396
7906,0.108522356
7907,0.46210572
7909,0.4281073
7912,0.04951883
7913,0.46955067
7918,0.01555743
7934,0.33708608
7935,0.016209554
7937,0.32615992
7939,0.19706357
7944,0.030685233
7947,0.25261998
7952,0.09717392
7954,0.71993375
7955,0.033592626
7956,0.39045918
7957,0.5127467
7959,0.037697412
7962,0.49991193
7963,0.32318693
7966,0.3845046
7967,0.26737836
7971,0.0059242668
7973,0.72595453
7975,0.5289615
7996,0.30762655
7999,0.32494834
8001,0.30237105
8007,0.005834977
8009,0.15105739
8014,0.022460226
8019,0.48191458
8022,0.66610944
8024,0.014224431
8025,0.21219143
8026,0.15378763
8029,0.35094506
8033,0.0038050727
8034,0.22897558
8040,0.010543533
8042,0.008344652
8047,0.5868173
8051,0.6054605
8054,0.012371426
8057,0.57310164
8059,0.601135
8070,0.6602849
8074,0.09304785
8075,0.3001562
8083,0.46204856
8085,0.039067235
8088,0.7517657
8090,0.3246933
8102,0.102659464
8106,0.81896996
8107,0.61807346
8112,0.6006949
8113,0.4599571
8114,0.1409192
8118,0.567383
8125,0.2936909
8126,0.5799525
8129,0.08541572
8130,0.01609172
8131,0.43926498
8134,0.016212825
8139,0.028987225
8145,0.72364277
8151,0.2067023
8155,0.72208035
8157,0.42480916
8159,0.44444764
8162,0.47659534
8168,0.02734957
8173,0.08268776
8174,0.7575272
8178,0.19923294
8180,0.60532427
8183,0.0109531805
8184,0.0109531805
8189,0.008972292
8193,0.7691442
8202,0.095057115
8203,0.7688434
8208,0.25717065
8212,0.6712786
8214,0.090080075
8217,0.8176145
8229,0.012114901
8230,0.010534388
8234,0.65126395
8235,0.07048993
8238,0.29794997
8243,0.78121674
8244,0.7913593
8245,0.8684634
8246,0.80775595
8247,0.8077938
8248,0.78529966
8250,0.21845451
8255,0.7787023
8256,0.78294766
8259,0.15648657
8260,0.8693986
8261,0.8085012
8268,0.13825496
8269,0.7975018
8270,0.020337868
8277,0.71018094
8281,0.02788469
8283,0.46255144
8286,0.7604651
8288,0.35437304
8296,0.022063978
8298,0.44850516
8302,0.15463494
8305,0.02540855
8307,0.8038226
8311,0.6666887
8317,0.6869199
8320,0.66503865
8321,0.024729664
8322,0.15083838
8323,0.27585453
8340,0.023938343
8344,0.012432833
8345,0.6604427
8350,0.6604427
8351,0.025960486
8356,0.6332435
8360,0.6610567
8367,0.6771109
8373,0.6261699
8380,0.039146625
8383,0.32094258
8388,0.63011193
8391,0.43929008
8394,0.0752535
8395,0.63038075
8397,0.60668683
8400,0.47550628
8401,0.6258008
8403,0.5584412
8405,0.044423062
8410,0.7411943
8411,0.7095033
8416,0.07684597
8420,0.6356362
8422,0.450474
8425,0.067182146
8433,0.007075782
8438,0.07418821
8440,0.6846262
8448,0.013109285
8452,0.8413269
8453,0.8034729
8461,0.7900069
8468,0.37648755
8469,0.012563706
8470,0.009309987
8472,0.71390074
8475,0.35314852
8476,0.7254487
8477,0.8000771
8479,0.7449822
8485,0.78447795
8486,0.19859771
8489,0.054066155
8497,0.7750455
8500,0.15758452
8507,0.827749
8508,0.03511043
8511,0.82127154
8524,0.7555165
8530,0.118939005
8547,0.057048433
8548,0.7568083
8556,0.046106763
8557,0.27292353
8563,0.057418164
8565,0.28007898
8567,0.20724076
8569,0.23661235
8570,0.06960924
8572,0.15235624
8573,0.06387034
8581,0.41099617
8584,0.089844674
8587,0.24196436
8594,0.25707123
8597,0.23485696
8600,0.60943633
8601,0.64971113
8603,0.13492261
8611,0.4469501
8612,0.4469501
8615,0.077292316
8616,0.40744045
8617,0.05689676
8622,0.21075206
8634,0.6266028
8638,0.03832242
8641,0.4200488
8644,0.40460515
8647,0.026737181
8662,0.18149938
8675,0.37983
8678,0.23342335
8686,0.7676907
8690,0.24621989
8702,0.76000947
8705,0.81968933
8707,0.11461433
8709,0.59662414
8723,0.23639758
8729,0.6845142
8730,0.52062315
8732,0.30295196
8738,0.399142
8739,0.7563475
8746,0.24348383
8749,0.41171932
8752,0.20676345
8757,0.44167417
8764,0.28085065
8767,0.38239285
8768,0.3455163
8769,0.30289775
8770,0.17832357
8773,0.050681073
8774,0.0064239195
8776,0.57976985
8777,0.28209633
8779,0.045531247
8783,0.51771975
8785,0.30040106
8786,0.27323946
8795,0.4275709
8801,0.049788605
8805,0.049564477
8807,0.0036359816
8813,0.24116533
8815,0.23724094
8816,0.008522118
8818,0.12504327
8823,0.22810349
8824,0.36666316
8827,0.020637507
8834,0.009359683
8835,0.01125588
8836,0.006298014
8837,0.03535071
8839,0.0037478607
8841,0.011041325
8845,0.008884497
8848,0.116166554
8850,0.006410205
8856,0.021751514
8860,0.18269284
8864,0.3901417
8871,0.004557098
8880,0.19929557
8881,0.033817586
8888,0.18215978
8894,0.3573298
8895,0.01681777
8897,0.22726043
8901,0.0023330806
8902,0.4787923
8904,0.01867388
8906,0.003737756
8907,0.0018400458
8908,0.0047372277
8910,0.27344286
8911,0.1778297
8913,0.39817902
8916,0.025431698
8921,0.012150351
8923,0.011802399
8931,0.08700508
8954,0.49691117
8959,0.0105256485
8967,0.25222003
8969,0.0038293754
8970,0.45750546
8971,0.012580186
8976,0.257454
8978,0.005115039
8982,0.0016091005
8984,0.22052976
8985,0.3147003
8995,0.002162828
9002,0.004888708
9003,0.109031774
9005,0.046670448
9006,0.002435151
9013,0.0012569041
9014,0.0011776004
9019,0.62446785
9025,0.22983016
9026,0.007864881
9031,0.062195644
9033,0.29952946
9040,0.035834774
9043,0.040875297
9049,0.011279929
9061,0.003391538
9069,0.021400772
9081,0.0012396502
9083,0.009620636
9084,0.036250737
9086,0.16196859
9088,0.018509895
9091,0.04359717
9095,0.002824933
9099,0.15052935
9103,0.13915825
9105,0.60755634
9108,0.231316
9121,0.092249766
9123,0.0024808142
9124,0.014165093
9126,0.041945226
9130,0.22971934
9131,0.21116944
9134,0.13573442
9135,0.0014685371
9139,0.001
9141,0.016444843
9143,0.2434408
9147,0.0011800111
9149,0.001028131
9158,0.23082523
9161,0.28316447
9162,0.24691151
9163,0.001
9165,0.061067544
9169,0.16496573
9173,0.1842627
9175,0.04472782
9176,0.1326042
9181,0.013657189
9186,0.20310003
9190,0.22971532
9191,0.18153208
9199,0.22689496
9201,0.2557777
9203,0.18892378
9205,0.29157606
9209,0.021074677
9218,0.012039184
9227,0.3209718
9231,0.2796485
9233,0.11460347
9234,0.01782882
9251,0.0014218058
9257,0.0013440511
9262,0.009557169
9263,0.0068121306
9267,0.23528498
9268,0.0010810915
9275,0.17916793
9278,0.32722762
9283,0.013973208
9284,0.14732763
9287,0.048146352
9289,0.33225474
9294,0.019841997
9295,0.0013441471
9299,0.56691504
9301,0.003826139
9307,0.064182475
9312,0.22336832
9314,0.22926384
9317,0.001
9319,0.0020753783
9326,0.0011989275
9331,0.008098881
9344,0.006514551
9345,0.00363903
9346,0.21403642
9348,0.5267631
9353,0.495833
9368,0.001
9372,0.22574757
9381,0.46123376
9385,0.01008673
9389,0.24601692
9393,0.42827994
9394,0.42508465
9397,0.07927657
9400,0.001
9403,0.0013674287
9405,0.015244003
9408,0.13367538
9411,0.0013829462
9414,0.0012632086
9419,0.07103618
9420,0.06044803
9426,0.014418103
9429,0.09763813
9431,0.6370881
9438,0.13460615
9442,0.10262042
9443,0.001
9446,0.0342521
9459,0.09083843
9463,0.6540626
9468,0.651232
9472,0.040765025
9479,0.00950938
9481,0.001
9485,0.2117153
9492,0.05837152
9496,0.0022830844
9497,0.0027479357
9499,0.0028735101
9501,0.01568285
9506,0.038396325
9510,0.0076953596
9511,0.050731525
9518,0.0024075897
9520,0.09992531
9521,0.10686235
9523,0.0024531481
9528,0.106208615
9530,0.035339873
9531,0.006383247
9537,0.002547171
9538,0.001
9548,0.13370879
9551,0.035785343
9555,0.10226467
9564,0.0030741917
9570,0.0012135213
9571,0.0019276061
9573,0.10423207
9576,0.005810245
9580,0.023871928
9583,0.0019295252
9584,0.23207615
9587,0.021992706
9594,0.079491235
9596,0.04107924
9597,0.05433896
9604,0.0038255267
9605,0.027021095
9606,0.014563973
9612,0.10759778
9613,0.4357416
9616,0.0022476022
9621,0.0614237
9622,0.0015560108
9623,0.0028498743
9631,0.004938892
9640,0.0016581315
9644,0.25589445
9646,0.23570018
9651,0.033581853
9653,0.24488516
9663,0.14676711
9664,0.39776284
9667,0.37277678
9674,0.19914444
9679,0.40521997
9683,0.05864922
9685,0.38819528
9692,0.23889235
9693,0.30659667
9694,0.242376
9696,0.003906953
9697,0.0049472135
9698,0.0012365368
9704,0.0041148467
9706,0.15256655
9712,0.025568783
9717,0.17703705
9721,0.0014759268
9722,0.01978596
9725,0.10212085
9726,0.005459901
9730,0.021437792
9739,0.054740965
9742,0.08777251
9745,0.030086216
9747,0.002812336
9749,0.0043487055
9751,0.16349167
9758,0.0047853333
9760,0.26413724
9763,0.004179155
9767,0.22773072
9771,0.26524356
9776,0.0014059191
9777,0.0018512162
9779,0.001
9784,0.08959092
9788,0.0030167215
9791,0.0037762206
9793,0.020952456
9800,0.053272028
9801,0.034011
9804,0.029242039
9808,0.006856423
9809,0.17400526
9814,0.23894392
9817,0.4027645
9830,0.10531021
9833,0.024031535
9836,0.0725743
9845,0.0072223796
9850,0.056717586
9852,0.0049222023
9857,0.0019094625
9858,0.13130511
9859,0.003240533
9860,0.1258368
9861,0.19044714
9867,0.28202027
9870,0.05577877
9876,0.2807419
9879,0.48401344
9880,0.02866153
9881,0.2866797
9884,0.27208695
9886,0.22200385
9888,0.013864496
9894,0.0021242464
9899,0.18724225
9903,0.00877156
9904,0.16696876
9910,0.066096164
9917,0.009872842
9920,0.2774981
9924,0.014508849
9928,0.041412044
9932,0.46759054
9937,0.9776079
9938,0.015447967
9941,0.27687785
9942,0.42836586
9944,0.03666747
9945,0.43564475
9947,0.0536234
9951,0.26388457
9955,0.35907456
9956,0.23661712
9957,0.11999524
9960,0.31245404
9964,0.40402362
9965,0.44808173
9968,0.4026146
9969,0.2855579
9970,0.06490465
9971,0.2958825
9975,0.36473063
9976,0.51131797
9978,0.36455563
9980,0.36375237
9982,0.39382255
9984,0.03275641
9988,0.36580288
9991,0.38328123
9992,0.033526804
9995,0.026436752
10001,0.06356057
10002,0.08491115
10006,0.00790292
10009,0.0069777374
10014,0.38333124
10016,0.0031135755
10017,0.05206001
10018,0.53166556
10021,0.5051483
10023,0.07421503
10031,0.38796526
10035,0.53441304
10037,0.4217937
10039,0.0026786549
10040,0.3898916
10046,0.56059974
10053,0.02827076
10054,0.003243439
10055,0.029419128
10058,0.30499956
10062,0.3536841
10063,0.39927962
10066,0.534109
10071,0.003270622
10074,0.41056958
10080,0.47661594
10082,0.10521229
10085,0.03965605
10090,0.30889425
10094,0.0015116056
10096,0.54604274
10105,0.009945293
10107,0.3107326
10109,0.40069932
10110,0.010798174
10111,0.62981874
10112,0.20792422
10116,0.40064645
10120,0.01126175
10129,0.45590523
10130,0.06792878
10137,0.3484608
10138,0.023465311
10141,0.44576433
10144,0.45148608
